image,class_id,class_name,confidence,x_center,y_center,width,height
000000242_vdark_clutter.png,4,SafetySwitchPanel,0.26679953932762146,0.15744303166866302,0.1976611614227295,0.03293485939502716,0.08269643038511276
000000242_vlight_unclutter.png,1,NitrogenTank,0.9729905724525452,0.5898399949073792,0.7556952238082886,0.2644033432006836,0.48298928141593933
000000244_vdark_clutter.png,2,FirstAidBox,0.9565704464912415,0.5024346113204956,0.46447232365608215,0.1261325627565384,0.3798791766166687
000000244_vdark_clutter.png,6,FireExtinguisher,0.933131217956543,0.5591300129890442,0.7096132636070251,0.19198225438594818,0.2970257103443146
000000244_vdark_clutter.png,2,FirstAidBox,0.8989828824996948,0.053202275186777115,0.7853817939758301,0.10640455037355423,0.3730831444263458
000000244_vdark_clutter.png,0,OxygenTank,0.8769906163215637,0.8814221620559692,0.18540872633457184,0.23715579509735107,0.3708174526691437
000000244_vdark_clutter.png,0,OxygenTank,0.8251314163208008,0.9217882752418518,0.42765846848487854,0.15642358362674713,0.24421446025371552
000000245_dark_unclutter.png,1,NitrogenTank,0.6330217719078064,0.5946964621543884,0.6751163005828857,0.1752919852733612,0.19707325100898743
000000245_light_unclutter.png,2,FirstAidBox,0.9653129577636719,0.5235421061515808,0.5652799010276794,0.1869335025548935,0.1927632838487625
000000245_light_unclutter.png,4,SafetySwitchPanel,0.9180060625076294,0.6759622097015381,0.049860306084156036,0.04965903237462044,0.09908529371023178
000000245_light_unclutter.png,2,FirstAidBox,0.892921507358551,0.027046669274568558,0.17298971116542816,0.054093338549137115,0.06962653249502182
000000245_light_unclutter.png,2,FirstAidBox,0.420969158411026,0.7816606760025024,0.31388333439826965,0.037813950330019,0.0727185532450676
000000245_light_unclutter.png,6,FireExtinguisher,0.4029719829559326,0.7793193459510803,0.31450679898262024,0.04362373426556587,0.07263276726007462
000000245_vlight_unclutter.png,1,NitrogenTank,0.8769056797027588,0.30637457966804504,0.21161815524101257,0.015624492429196835,0.08921165019273758
000000245_vlight_unclutter.png,1,NitrogenTank,0.6224335432052612,0.31641772389411926,0.21222923696041107,0.018015163019299507,0.08892533928155899
000000245_vlight_unclutter.png,1,NitrogenTank,0.6142909526824951,0.3413536846637726,0.20562924444675446,0.019605224952101707,0.10333047062158585
000000245_vlight_unclutter.png,1,NitrogenTank,0.3144822418689728,0.2683902382850647,0.22784732282161713,0.016571618616580963,0.06972817331552505
000000245_vlight_unclutter.png,0,OxygenTank,0.30199751257896423,0.36703869700431824,0.2589806318283081,0.025669194757938385,0.022285178303718567
000000245_vlight_unclutter.png,0,OxygenTank,0.2674850523471832,0.28022682666778564,0.21631498634815216,0.012493324466049671,0.08093812316656113
000000246_dark_clutter.png,0,OxygenTank,0.9030249714851379,0.5637461543083191,0.4555090367794037,0.16477134823799133,0.4681393802165985
000000246_dark_unclutter.png,0,OxygenTank,0.8747969269752502,0.5394525527954102,0.6909528970718384,0.18993547558784485,0.618094265460968
000000247_dark_clutter.png,0,OxygenTank,0.9621236324310303,0.5744993090629578,0.8167980909347534,0.22592030465602875,0.36108413338661194
000000247_dark_clutter.png,2,FirstAidBox,0.9496443271636963,0.5645849108695984,0.10949704796075821,0.07471523433923721,0.08063333481550217
000000247_dark_clutter.png,1,NitrogenTank,0.847306489944458,0.8556699752807617,0.16996270418167114,0.1381409466266632,0.07440999150276184
000000247_dark_clutter.png,0,OxygenTank,0.823271632194519,0.9312721490859985,0.27041199803352356,0.1157405897974968,0.05395016074180603
000000247_dark_clutter.png,1,NitrogenTank,0.4362284243106842,0.9692866802215576,0.10450156778097153,0.0614268034696579,0.0976959839463234
000000247_dark_clutter.png,1,NitrogenTank,0.3650909662246704,0.8962076902389526,0.13023336231708527,0.05478210747241974,0.03832732141017914
000000248_vdark_clutter.png,1,NitrogenTank,0.9080449342727661,0.6373955011367798,0.4928695559501648,0.3095853626728058,0.17858493328094482
000000248_vdark_clutter.png,0,OxygenTank,0.8942204713821411,0.38539353013038635,0.3760077655315399,0.058489102870225906,0.06430336087942123
000000248_vdark_clutter.png,1,NitrogenTank,0.6727845072746277,0.43403202295303345,0.3475400507450104,0.04601316526532173,0.06199507415294647
000000248_vdark_clutter.png,4,SafetySwitchPanel,0.639327347278595,0.5834307670593262,0.08160999417304993,0.02240975759923458,0.09251177310943604
000000248_vdark_clutter.png,2,FirstAidBox,0.38728582859039307,0.3071199059486389,0.3616294860839844,0.03879614174365997,0.04664035141468048
000000248_vdark_clutter.png,6,FireExtinguisher,0.3492431044578552,0.30665141344070435,0.3612592816352844,0.03760223463177681,0.04968515783548355
000000248_vdark_clutter.png,6,FireExtinguisher,0.3332768678665161,0.23860861361026764,0.3075639307498932,0.015041829086840153,0.02050882950425148
000000248_vdark_clutter.png,6,FireExtinguisher,0.29436132311820984,0.5437526702880859,0.3260243535041809,0.035572052001953125,0.026339948177337646
000000248_vdark_clutter.png,1,NitrogenTank,0.29127049446105957,0.0245331060141325,0.2493792474269867,0.048993851989507675,0.4680926203727722
000000249_dark_unclutter.png,0,OxygenTank,0.8003606796264648,0.046781186014413834,0.8473872542381287,0.09356237202882767,0.29915449023246765
000000249_dark_unclutter.png,0,OxygenTank,0.4040805995464325,0.39726027846336365,0.3036472201347351,0.2807386517524719,0.4121917188167572
000000249_vlight_unclutter.png,1,NitrogenTank,0.9490437507629395,0.4299185574054718,0.20442666113376617,0.09244661778211594,0.40885332226753235
000000249_vlight_unclutter.png,1,NitrogenTank,0.9416652321815491,0.6209274530410767,0.22120729088783264,0.13946533203125,0.4417409896850586
000000249_vlight_unclutter.png,1,NitrogenTank,0.8515040874481201,0.7043101191520691,0.20692194998264313,0.059411369264125824,0.41384389996528625
000000249_vlight_unclutter.png,4,SafetySwitchPanel,0.7272829413414001,0.9858527183532715,0.2530581057071686,0.02829456515610218,0.0935806855559349
000000251_light_unclutter.png,2,FirstAidBox,0.9471434354782104,0.497202068567276,0.6232260465621948,0.1626472920179367,0.25160691142082214
000000251_light_unclutter.png,1,NitrogenTank,0.879510760307312,0.43462228775024414,0.05680365115404129,0.19333964586257935,0.1081923395395279
000000251_light_unclutter.png,2,FirstAidBox,0.2515554130077362,0.4338182806968689,0.05475796386599541,0.1914006918668747,0.10488324612379074
000000252_dark_clutter.png,6,FireExtinguisher,0.5812535285949707,0.5358926653862,0.8128182291984558,0.12458185106515884,0.3743635416030884
000000252_dark_clutter.png,1,NitrogenTank,0.5739967823028564,0.04764341935515404,0.733308732509613,0.09482710063457489,0.4997069239616394
000000252_light_unclutter.png,2,FirstAidBox,0.9598000049591064,0.46103155612945557,0.5938965678215027,0.2794974148273468,0.38379737734794617
000000252_light_unclutter.png,6,FireExtinguisher,0.8862130045890808,0.9034630060195923,0.6675170063972473,0.19088314473628998,0.4374379813671112
000000253_light_unclutter.png,5,EmergencyPhone,0.9242611527442932,0.4774157702922821,0.4373070001602173,0.09412543475627899,0.26220813393592834
000000256_vdark_clutter.png,0,OxygenTank,0.9428757429122925,0.35167136788368225,0.22207827866077423,0.12369420379400253,0.4399154484272003
000000256_vdark_clutter.png,0,OxygenTank,0.9181374907493591,0.4779684245586395,0.21847233176231384,0.09851951897144318,0.4326998293399811
000000259_dark_unclutter.png,1,NitrogenTank,0.9251103401184082,0.48043718934059143,0.4842946231365204,0.16525985300540924,0.3118608891963959
000000259_dark_unclutter.png,1,NitrogenTank,0.48489096760749817,0.7126404047012329,0.2224709838628769,0.2798076272010803,0.44299137592315674
000000259_dark_unclutter.png,0,OxygenTank,0.4344821572303772,0.3906637132167816,0.130538210272789,0.09762097150087357,0.25882017612457275
000000259_vdark_clutter.png,1,NitrogenTank,0.9525818228721619,0.45872175693511963,0.3755466341972351,0.11946430802345276,0.30220580101013184
000000259_vdark_clutter.png,2,FirstAidBox,0.9248407483100891,0.5641858577728271,0.2736605405807495,0.10217343270778656,0.1650080382823944
000000259_vdark_clutter.png,1,NitrogenTank,0.9184162020683289,0.893859326839447,0.6174166202545166,0.1045936644077301,0.1636359840631485
000000259_vdark_clutter.png,6,FireExtinguisher,0.7055643796920776,0.8043188452720642,0.7331517934799194,0.04611663892865181,0.05843522772192955
000000259_vdark_clutter.png,1,NitrogenTank,0.29855188727378845,0.24120984971523285,0.29635122418403625,0.053295232355594635,0.03870914503931999
000000260_vdark_clutter.png,0,OxygenTank,0.923297643661499,0.4851694405078888,0.6219874620437622,0.2556881308555603,0.17839360237121582
000000261_light_unclutter.png,2,FirstAidBox,0.9628342986106873,0.5122239589691162,0.4513793885707855,0.2656901776790619,0.3577144742012024
000000261_vlight_unclutter.png,1,NitrogenTank,0.965870201587677,0.7586159110069275,0.16415715217590332,0.14445991814136505,0.32227975130081177
000000261_vlight_unclutter.png,0,OxygenTank,0.9499262571334839,0.3043970763683319,0.29501429200172424,0.14308196306228638,0.3121906816959381
000000261_vlight_unclutter.png,0,OxygenTank,0.9428264498710632,0.5490433573722839,0.5140553712844849,0.07722969353199005,0.29367220401763916
000000261_vlight_unclutter.png,0,OxygenTank,0.940144956111908,0.6242486238479614,0.40341925621032715,0.07703641802072525,0.31779298186302185
000000261_vlight_unclutter.png,1,NitrogenTank,0.9320977926254272,0.57106614112854,0.14323921501636505,0.09385351091623306,0.2848561704158783
000000261_vlight_unclutter.png,2,FirstAidBox,0.9026125073432922,0.05460304394364357,0.09979376196861267,0.1084238812327385,0.11529453843832016
000000261_vlight_unclutter.png,1,NitrogenTank,0.7863800525665283,0.6274183988571167,0.07350436598062515,0.03422222286462784,0.1451670527458191
000000261_vlight_unclutter.png,1,NitrogenTank,0.755485475063324,0.6960859894752502,0.054938167333602905,0.06643842160701752,0.10777237266302109
000000262_dark_clutter.png,1,NitrogenTank,0.8561291694641113,0.641122043132782,0.492849737405777,0.6925050616264343,0.3946133255958557
000000262_dark_clutter.png,4,SafetySwitchPanel,0.6279322504997253,0.3439851999282837,0.14273089170455933,0.020561059936881065,0.058980029076337814
000000262_dark_clutter.png,0,OxygenTank,0.6038715839385986,0.30705004930496216,0.3196113407611847,0.05305939167737961,0.05255313217639923
000000262_dark_clutter.png,0,OxygenTank,0.4607899785041809,0.541226327419281,0.24603644013404846,0.012605603784322739,0.07270100712776184
000000262_dark_clutter.png,6,FireExtinguisher,0.2676159739494324,0.3810632824897766,0.29282569885253906,0.04420646280050278,0.0179731585085392
000000262_vdark_clutter.png,6,FireExtinguisher,0.9212919473648071,0.8069979548454285,0.6860564947128296,0.38600409030914307,0.21814264357089996
000000262_vdark_clutter.png,0,OxygenTank,0.9204553961753845,0.39540234208106995,0.3282712996006012,0.0643262267112732,0.49173006415367126
000000262_vdark_clutter.png,0,OxygenTank,0.8920332789421082,0.4892963767051697,0.3338213264942169,0.07122307270765305,0.5595654249191284
000000262_vdark_clutter.png,0,OxygenTank,0.7581979632377625,0.7518904209136963,0.2850773334503174,0.02580452151596546,0.01702253520488739
000000262_vdark_clutter.png,2,FirstAidBox,0.6808419227600098,0.9894297122955322,0.4071640968322754,0.021140672266483307,0.040142226964235306
000000262_vdark_clutter.png,1,NitrogenTank,0.6483145952224731,0.7246906161308289,0.45411211252212524,0.06700325012207031,0.06659644842147827
000000262_vdark_clutter.png,0,OxygenTank,0.46723300218582153,0.7242578268051147,0.4536929130554199,0.06594601273536682,0.06940282136201859
000000263_dark_clutter.png,1,NitrogenTank,0.6194912791252136,0.48176109790802,0.20454275608062744,0.03731384500861168,0.036609817296266556
000000263_dark_clutter.png,0,OxygenTank,0.5670782327651978,0.9165974259376526,0.17327706515789032,0.031235504895448685,0.05815090611577034
000000263_dark_clutter.png,2,FirstAidBox,0.5549488663673401,0.6496120691299438,0.07769381254911423,0.02412840723991394,0.03056366555392742
000000263_dark_clutter.png,2,FirstAidBox,0.5407320261001587,0.8205616474151611,0.12927909195423126,0.05441557988524437,0.054070089012384415
000000264_dark_clutter.png,2,FirstAidBox,0.9716590046882629,0.5669510364532471,0.41396111249923706,0.24361246824264526,0.450063019990921
000000265_dark_unclutter.png,0,OxygenTank,0.38459134101867676,0.489120751619339,0.27732041478157043,0.16043011844158173,0.15008826553821564
000000266_light_unclutter.png,4,SafetySwitchPanel,0.47944536805152893,0.5081270337104797,0.34130287170410156,0.08456612378358841,0.5829328894615173
000000267_light_unclutter.png,1,NitrogenTank,0.9504590630531311,0.5605280995368958,0.11856672167778015,0.12198925763368607,0.2367243468761444
000000267_light_unclutter.png,0,OxygenTank,0.8600382208824158,0.6590291857719421,0.06931895762681961,0.10389748215675354,0.13509811460971832
000000267_light_unclutter.png,0,OxygenTank,0.8399579524993896,0.4051394462585449,0.08554738759994507,0.09926529228687286,0.1704036444425583
000000267_light_unclutter.png,0,OxygenTank,0.6140338182449341,0.9601908922195435,0.1026008352637291,0.07961826771497726,0.2052016705274582
000000267_light_unclutter.png,1,NitrogenTank,0.5875191688537598,0.9600344896316528,0.10305871069431305,0.0797065794467926,0.2061174213886261
000000267_light_unclutter.png,1,NitrogenTank,0.5170823335647583,0.4050073027610779,0.08578942716121674,0.09959520399570465,0.16878463327884674
000000269_vdark_clutter.png,0,OxygenTank,0.945587158203125,0.5085012912750244,0.3341497778892517,0.0871916189789772,0.26098206639289856
000000269_vdark_clutter.png,6,FireExtinguisher,0.9182609915733337,0.24243813753128052,0.2358977049589157,0.09934145957231522,0.18288950622081757
000000269_vdark_clutter.png,1,NitrogenTank,0.8993062376976013,0.4558067321777344,0.8586412668228149,0.2199595868587494,0.28170403838157654
000000269_vdark_clutter.png,6,FireExtinguisher,0.8762096762657166,0.10935518145561218,0.2848614752292633,0.15957728028297424,0.11280949413776398
000000271_dark_clutter.png,2,FirstAidBox,0.9413263201713562,0.08024725317955017,0.09478694945573807,0.16049450635910034,0.1817043125629425
000000271_dark_clutter.png,6,FireExtinguisher,0.9290846586227417,0.40660184621810913,0.45857569575309753,0.1887107938528061,0.22088639438152313
000000271_dark_clutter.png,3,FireAlarm,0.2687174081802368,0.8430101871490479,0.532219409942627,0.03381042554974556,0.09998112171888351
000000271_dark_unclutter.png,4,SafetySwitchPanel,0.2584570050239563,0.46005624532699585,0.21477961540222168,0.08962981402873993,0.4213322103023529
000000272_dark_clutter.png,2,FirstAidBox,0.9188098311424255,0.6766823530197144,0.047981373965740204,0.08036080002784729,0.09067543596029282
000000272_dark_clutter.png,0,OxygenTank,0.8988531231880188,0.41343221068382263,0.09462318569421768,0.04649782553315163,0.06570231169462204
000000272_dark_clutter.png,1,NitrogenTank,0.8875772356987,0.6201182007789612,0.34817853569984436,0.5126794576644897,0.37303847074508667
000000272_dark_clutter.png,0,OxygenTank,0.2730492651462555,0.8278618454933167,0.05294255167245865,0.05333125218749046,0.022380592301487923
000000272_light_unclutter.png,3,FireAlarm,0.9588232040405273,0.5991023182868958,0.5035622715950012,0.07083816826343536,0.1662488877773285
000000272_vlight_unclutter.png,3,FireAlarm,0.9509197473526001,0.4843883812427521,0.620911717414856,0.0747348815202713,0.18675841391086578
000000272_vlight_unclutter.png,5,EmergencyPhone,0.9478639960289001,0.4722834825515747,0.30269888043403625,0.11248265206813812,0.330955445766449
000000272_vlight_unclutter.png,6,FireExtinguisher,0.42132019996643066,0.8993944525718689,0.6703158020973206,0.188182070851326,0.6593683362007141
000000273_dark_unclutter.png,5,EmergencyPhone,0.37354862689971924,0.6186043620109558,0.30927300453186035,0.07031440734863281,0.30302342772483826
000000275_dark_clutter.png,1,NitrogenTank,0.9487022161483765,0.3866291344165802,0.34255173802375793,0.2956075370311737,0.2676408290863037
000000275_dark_clutter.png,2,FirstAidBox,0.60303795337677,0.432712584733963,0.5592617392539978,0.22357919812202454,0.23943820595741272
000000276_dark_clutter.png,2,FirstAidBox,0.9432381391525269,0.4565940499305725,0.43934348225593567,0.16318054497241974,0.4918422996997833
000000276_dark_clutter.png,6,FireExtinguisher,0.865665078163147,0.847858190536499,0.4324992895126343,0.2915998697280884,0.3416607975959778
